decile,min_score,max_score,avg_score,bad_rate,total_volume,total_bads,cum_bad_pct,volume_pct
1,0.02281204149853507,0.06910095456809856,0.05583027812993024,0.05985801871571474,43386,2597,2.8720568881811044,10.00080677692618
2,0.06911130139033761,0.09086560101730085,0.07998367738260866,0.08307976025818349,43380,3604,6.857768488105902,9.999423730767013
3,0.09086647895824268,0.11487146115777391,0.10259044930256206,0.10517944817094253,43383,4563,11.904050960485717,10.000115253846598
4,0.11487254173568757,0.14330602441661197,0.1287048048747992,0.13151896111072736,43431,5712,18.22102783583823,10.011179623119922
5,0.14330732916757827,0.17687834676524017,0.15969984025116135,0.15687631172305636,43359,6802,25.743450228371103,9.994583069209934
6,0.17687989407052254,0.21674768530652438,0.19641618284035278,0.19612769390342283,43385,8509,35.15366665560754,10.000576269232987
7,0.21674948954226883,0.2630072478089753,0.2392108166878308,0.23118440779610194,43355,10023,46.23823584707431,9.993661038437159
8,0.2630093078119494,0.3178371496503627,0.2894959243129132,0.2880355866964759,43387,12497,60.058834588544954,10.001037284619374
9,0.31783945389923013,0.3920738749740567,0.35258106277691464,0.35255479499412296,43389,15297,76.97599062185506,10.001498300005762
10,0.3920759736226027,0.9920926151560442,0.47235388630897646,0.48003228037814155,43370,20819,100.0,9.997118653835072
